Subject,SubTrial,Object,ItemType,LureBin,TestObj.RESP,TestObj.RT
1010,10,Tractor,Foil,1,b,982
1010,11,Blowdryer,Repeated,3,v,886
1010,12,pumpkin,Repeated,2,n,1185
1010,13,lantern,Lure,1,v,1210
1010,14,suit of armor,Repeated,3,v,788
1010,15,ship in a bottle,Lure,1,v,731
1010,16,paperclip,Lure,2,v,1310
1010,17,budda fountain,Lure,2,v,963
1010,18,Hockey Stick,Lure,3,v,1427
1010,19,Staple Remover,Lure,1,v,810
1010,20,cake,Repeated,2,v,736
1010,21,sunglasses,Foil,1,n,1428
1010,22,allen wrench,Lure,1,b,1396
1010,23,cuticle cutters,Foil,3,b,1735
1010,24,lamp,Foil,3,b,1082
1010,25,race start pedals,Foil,1,n,1040
1010,26,Ruler,Repeated,3,v,1762
1010,27,triangle,Repeated,2,v,1012
1010,28,silver bracelets,Foil,2,n,1250
1010,29,Keyboard,Foil,1,b,1706
1010,30,Wheelchair,Repeated,1,v,1203
1010,31,label maker,Foil,2,n,1344
1010,32,Water Gallon,Foil,2,n,903
1010,33,paintbrush,Lure,2,b,1175
1010,34,pumpkin pie,Repeated,3,v,878
1010,35,exercise ball chair,Repeated,3,v,1083
1010,36,wifi station,Foil,3,n,1278
1010,37,Map,Repeated,1,v,1076
1010,38,diesel truck,Repeated,3,v,1403
1010,39,rose,Lure,2,v,696
1010,40,beaker,Foil,2,b,793
1010,41,Baseball,Foil,1,b,1105
1010,42,press machine,Foil,3,n,1284
1010,43,monopoly,Repeated,2,v,966
1010,44,measuring cup,Repeated,3,v,945
1010,45,arrows,Repeated,2,v,1097
1010,46,jeans,Foil,3,n,1412
1010,47,jack in a box,Lure,2,v,909
1010,48,Peas,Foil,1,n,1901
1010,49,Balloons,Lure,3,b,1820
1010,50,Stroller,Repeated,1,v,1978
1010,51,red heart,Lure,2,v,803
1010,52,cage,Repeated,3,v,667
1010,53,electric drums,Repeated,3,v,932
1010,54,stuffed seahorse,Lure,1,v,1082
1010,55,3d glasses,Lure,1,v,832
1010,56,thimble,Foil,3,b,1000
1010,57,forklift,Lure,3,v,1089
1010,58,Wheelbarrow,Foil,1,v,1369
1010,59,lantern,Repeated,1,v,865
1010,60,vhs tape,Repeated,1,v,845
1010,61,Projector,Foil,2,b,1138
1010,62,anchor,Lure,1,v,913
1010,63,Air Pump,Foil,2,n,1085
1010,64,Hanger,Repeated,3,v,1132
1010,65,Frame,Foil,1,n,1025
1010,66,spork,Foil,1,n,1083
1010,67,megaphone,Lure,2,v,981
1010,68,feather,Lure,2,v,1571
1010,69,records,Lure,3,v,1551
1010,70,Magnifying Glass,Repeated,2,v,750
1010,71,grater,Repeated,3,v,738
1010,72,cake platter,Foil,3,b,994
1010,73,utensils organizer,Lure,3,v,995
1010,74,Pillow,Repeated,3,b,1801
1010,75,cream pie,Repeated,2,v,1314
1010,76,chalk,Lure,1,v,1101
1010,77,Strawberry,Repeated,1,v,1076
1010,78,mask,Repeated,2,v,757
1010,79,spatula,Foil,2,b,964
1010,80,stick of butter,Repeated,2,v,780
1010,81,Trumpet,Lure,2,v,1101
1010,82,cereal,Lure,3,v,695
1010,83,light stand,Repeated,2,v,758
1010,84,axe,Foil,3,n,1747
1010,85,Computer,Foil,2,b,1261
1010,86,graduation cap,Foil,3,v,1428
1010,87,table top,Lure,1,v,854
1010,88,Laptop,Foil,2,b,1201
1010,89,spray bottle,Repeated,1,v,918
1010,90,Pumpkin,Lure,3,v,1042
1010,91,Nails,Repeated,2,v,1383
1010,92,knit hat,Repeated,1,v,670
1010,93,Broom,Lure,1,v,644
1010,94,disco ball,Foil,1,b,1256
1010,95,Flashlight,Repeated,1,v,1570
1010,96,exercise ropes,Lure,1,v,966
1010,97,thermostat,Lure,2,v,620
1010,98,Microphone,Foil,2,n,1161
1010,99,Binoculars,Lure,3,b,1154
1010,100,funnel,Foil,3,v,1285
1010,101,Glasses,Foil,2,n,1287
1010,102,Soccer Ball,Repeated,2,v,830
1010,103,Sewing Machine,Foil,1,n,1123
1010,104,oreos,Lure,1,v,950
1010,105,3 drawer dresser,Foil,3,,0
1010,106,Film Reel,Lure,3,b,1630
1010,107,iphone,Repeated,1,v,1020
1010,108,Mailbox,Repeated,1,v,881
1012,1,feather,Repeated,2,v,1912
1012,2,axe,Lure,3,v,948
1012,3,vhs tape,Foil,1,b,1410
1012,4,Frame,Lure,1,v,1602
1012,5,grater,Foil,3,n,896
1012,6,Nails,Foil,2,b,1537
1012,7,knit hat,Foil,1,b,1798
1012,8,exercise ropes,Repeated,1,v,1367
1012,9,press machine,Lure,3,v,1280
1012,10,Blowdryer,Foil,3,n,1415
1012,11,Film Reel,Repeated,3,v,1429
1012,12,Calculator,Repeated,3,v,1375
1012,13,Oboe,Repeated,3,b,967
1012,14,spatula,Lure,2,b,1026
1012,15,beaker,Lure,2,b,905
1012,16,Ruler,Foil,3,n,1571
1012,17,exercise ball chair,Foil,3,,0
1012,18,Binoculars,Repeated,3,v,1026
1012,19,disco ball,Lure,1,v,1095
1012,20,pumpkin,Foil,2,b,1015
1012,21,stuffed seahorse,Repeated,1,v,1004
1012,22,graduation cap,Lure,3,v,1042
1012,23,Tractor,Lure,1,,0
1012,24,Pumpkin,Repeated,3,v,1254
1012,25,Map,Foil,1,b,1489
1012,26,ship in a bottle,Repeated,1,b,871
1012,27,race start pedals,Lure,1,v,1231
1012,28,spork,Lure,1,v,761
1012,29,lamp,Lure,3,b,1291
1012,30,Hockey Stick,Repeated,3,v,999
1012,31,Baseball,Lure,1,b,1175
1012,32,paperclip,Repeated,2,v,972
1012,33,records,Repeated,3,v,1309
1012,34,cinnamon roll,Lure,1,v,1156
1012,35,Laptop,Lure,2,v,777
1012,36,Balloons,Repeated,3,v,779
1012,37,label maker,Lure,2,v,869
1012,38,Toolbox,Lure,2,v,1207
1012,39,Microphone,Lure,2,b,1021
1012,40,oreos,Repeated,1,v,1016
1012,41,cage,Foil,3,n,694
1012,42,thimble,Lure,3,b,1140
1012,43,Staple Remover,Repeated,1,v,885
1012,44,measuring cup,Foil,3,v,1621
1012,45,iphone,Foil,1,n,1794
1012,46,Projector,Lure,2,b,1301
1012,47,thermostat,Repeated,2,v,913
1012,48,mask,Foil,2,b,1548
1012,49,lantern,Repeated,1,v,952
1012,50,Peas,Lure,1,v,1379
1012,51,red heart,Repeated,2,v,716
1012,52,Trumpet,Repeated,2,v,817
1012,53,3d glasses,Repeated,1,v,638
1012,54,triangle,Foil,2,v,885
1012,55,Glasses,Lure,2,b,1201
1012,56,printer cartridge,Foil,1,n,1327
1012,57,football goal post,Repeated,2,v,1202
1012,58,monopoly,Foil,2,v,740
1012,59,bassoon,Repeated,3,b,1491
1012,60,Wheelbarrow,Lure,1,v,1299
1012,61,funnel,Lure,3,b,1061
1012,62,Mailbox,Foil,1,n,1350
1012,63,table top,Repeated,1,v,1708
1012,64,megaphone,Repeated,2,v,1199
1012,65,rose,Repeated,2,n,1806
1012,66,cream pie,Foil,2,v,1524
1012,67,Stroller,Foil,1,n,1703
1012,68,cuticle cutters,Lure,3,v,1227
1012,69,3 drawer dresser,Lure,3,b,1622
1012,70,Purse,Repeated,2,n,1150
1012,71,Keyboard,Lure,1,v,922
1012,72,Strawberry,Foil,1,n,678
1012,73,allen wrench,Repeated,1,v,1961
1012,74,light stand,Foil,2,n,1236
1012,75,diesel truck,Foil,3,n,1345
1012,76,jeans,Lure,3,,0
1012,77,Soccer Ball,Foil,2,n,1322
1012,78,suit of armor,Foil,3,v,1051
1012,79,Pillow,Foil,3,,0
1012,80,Hanger,Foil,3,v,704
1012,81,Flashlight,Foil,1,n,1269
1012,82,Magnifying Glass,Foil,2,b,945
1012,83,stick of butter,Foil,2,n,1222
1012,84,lantern,Foil,1,n,729
1012,85,computer plugs,Lure,3,n,587
1012,86,Computer,Lure,2,v,846
1012,87,cake,Foil,2,b,1245
1012,88,arrows,Foil,2,n,1164
1012,89,wifi station,Lure,3,v,960
1012,90,Sewing Machine,Lure,1,v,764
1012,91,electric drums,Foil,3,v,1188
1012,92,paintbrush,Repeated,2,v,778
1012,93,spray bottle,Foil,1,n,1020
1012,94,anchor,Repeated,1,v,950
1012,95,cake platter,Lure,3,v,747
1012,96,Broom,Repeated,1,v,1669
1012,97,Water Gallon,Lure,2,v,1132
1012,98,jack in a box,Repeated,2,b,1681
1012,99,chalk,Repeated,1,v,1109
1012,100,forklift,Repeated,3,v,1135
1012,101,pumpkin pie,Foil,3,b,1055
1012,102,silver bracelets,Lure,2,v,1201
1012,103,Air Pump,Lure,2,b,1481
1012,104,cereal,Repeated,3,v,1119
1012,105,sunglasses,Lure,1,b,1109
1012,106,utensils organizer,Repeated,3,v,915
1012,107,Wheelchair,Foil,1,v,1442
1012,108,budda fountain,Repeated,2,v,1428
1013,1,cream pie,Repeated,2,n,1642
1013,2,ship in a bottle,Lure,1,n,1314
1013,3,spatula,Foil,2,n,1201
1013,4,Magnifying Glass,Repeated,2,v,625
1013,5,stick of butter,Repeated,2,v,626
1013,6,Staple Remover,Lure,1,v,632
1013,7,Flashlight,Repeated,1,v,697
1013,8,Toolbox,Foil,2,b,840
1013,9,red heart,Lure,2,v,1591
1013,10,Glasses,Foil,2,n,1253
1013,11,mask,Repeated,2,v,1177
1013,12,Frame,Foil,1,n,1164
1013,13,Hanger,Repeated,3,,0
1013,14,press machine,Foil,3,n,1255
1013,15,sunglasses,Foil,1,n,909
1013,16,knit hat,Repeated,1,v,1122
1013,17,pumpkin pie,Repeated,3,v,1067
1013,18,measuring cup,Repeated,3,v,841
1013,19,forklift,Lure,3,b,1216
1013,20,jack in a box,Lure,2,v,976
1013,21,Purse,Lure,2,b,1289
1013,22,cake platter,Foil,3,n,960
1013,23,utensils organizer,Lure,3,b,1176
1013,24,label maker,Foil,2,n,1063
1013,25,cereal,Lure,3,b,1145
1013,26,pumpkin,Repeated,2,v,1127
1013,27,spray bottle,Repeated,1,v,799
1013,28,Wheelchair,Repeated,1,v,1114
1013,29,chalk,Lure,1,v,1233
1013,30,Ruler,Repeated,3,b,1041
1013,31,axe,Foil,3,n,920
1013,32,disco ball,Foil,1,n,865
1013,33,Peas,Foil,1,n,928
1013,34,light stand,Repeated,2,v,1045
1013,35,Mailbox,Repeated,1,v,933
1013,36,Film Reel,Lure,3,b,1642
1013,37,exercise ball chair,Repeated,3,v,981
1013,38,Wheelbarrow,Foil,1,n,953
1013,39,diesel truck,Repeated,3,v,1178
1013,40,race start pedals,Foil,1,n,1283
1013,41,cuticle cutters,Foil,3,n,812
1013,42,Strawberry,Repeated,1,v,776
1013,43,beaker,Foil,2,n,874
1013,44,paintbrush,Lure,2,v,1201
1013,45,bassoon,Lure,3,v,987
1013,46,3d glasses,Lure,1,v,998
1013,47,suit of armor,Repeated,3,v,819
1013,48,electric drums,Repeated,3,v,830
1013,49,Nails,Repeated,2,v,874
1013,50,Keyboard,Foil,1,n,860
1013,51,Stroller,Repeated,1,v,944
1013,52,Air Pump,Foil,2,n,933
1013,53,budda fountain,Lure,2,v,1017
1013,54,Balloons,Lure,3,b,1046
1013,55,allen wrench,Lure,1,v,906
1013,56,3 drawer dresser,Foil,3,n,696
1013,57,thimble,Foil,3,n,777
1013,58,funnel,Foil,3,n,858
1013,59,computer plugs,Foil,3,n,618
1013,60,Calculator,Lure,3,b,1424
1013,61,cake,Repeated,2,v,959
1013,62,lamp,Foil,3,n,830
1013,63,Computer,Foil,2,n,755
1013,64,vhs tape,Repeated,1,b,1323
1013,65,Soccer Ball,Repeated,2,v,1023
1013,66,megaphone,Lure,2,v,945
1013,67,wifi station,Foil,3,n,827
1013,68,exercise ropes,Lure,1,v,1106
1013,69,silver bracelets,Foil,2,n,885
1013,70,monopoly,Repeated,2,v,907
1013,71,lantern,Repeated,1,n,819
1013,72,Hockey Stick,Lure,3,b,1063
1013,73,Trumpet,Lure,2,b,982
1013,74,stuffed seahorse,Lure,1,v,1072
1013,75,Tractor,Foil,1,n,845
1013,76,football goal post,Lure,2,v,909
1013,77,Oboe,Lure,3,v,781
1013,78,Water Gallon,Foil,2,n,893
1013,79,records,Lure,3,v,802
1013,80,feather,Lure,2,b,946
1013,81,table top,Lure,1,v,921
1013,82,Microphone,Foil,2,n,820
1013,83,arrows,Repeated,2,,0
1013,84,Broom,Lure,1,b,1355
1013,85,Baseball,Foil,1,n,983
1013,86,paperclip,Lure,2,b,1210
1013,87,Sewing Machine,Foil,1,n,1986
1013,88,Pillow,Repeated,3,b,929
1013,89,jeans,Foil,3,n,845
1013,90,graduation cap,Foil,3,n,761
1013,91,Map,Repeated,1,v,1084
1013,92,iphone,Repeated,1,v,986
1013,93,Pumpkin,Lure,3,b,845
1013,94,rose,Lure,2,b,895
1013,95,Projector,Foil,2,n,882
1013,96,cinnamon roll,Foil,1,n,809
1013,97,anchor,Lure,1,b,1486
1013,98,printer cartridge,Repeated,1,v,1675
1013,99,Binoculars,Lure,3,b,897
1013,100,lantern,Lure,1,b,1463
1013,101,spork,Foil,1,n,929
1013,102,grater,Repeated,3,b,909
1013,103,oreos,Lure,1,v,1268
1013,104,cage,Repeated,3,v,918
1013,105,triangle,Repeated,2,v,783
1013,106,Blowdryer,Repeated,3,v,1011
1013,107,Laptop,Foil,2,n,831
1013,108,thermostat,Lure,2,b,1395
1014,1,football goal post,Foil,2,n,1579
1014,2,forklift,Foil,3,b,1053
1014,3,lantern,Lure,1,b,1670
1014,4,3 drawer dresser,Repeated,3,v,1409
1014,5,electric drums,Lure,3,v,1253
1014,6,printer cartridge,Lure,1,v,978
1014,7,lantern,Foil,1,n,905
1014,8,Staple Remover,Foil,1,n,945
1014,9,beaker,Repeated,2,v,960
1014,10,spatula,Repeated,2,b,1368
1014,11,stuffed seahorse,Foil,1,n,1172
1014,12,rose,Foil,2,n,1274
1014,13,red heart,Foil,2,n,1484
1014,14,arrows,Lure,2,v,1093
1014,15,silver bracelets,Repeated,2,v,779
1014,16,anchor,Foil,1,n,1034
1014,17,disco ball,Repeated,1,v,1730
1014,18,Ruler,Lure,3,b,1688
1014,19,press machine,Repeated,3,v,889
1014,20,stick of butter,Lure,2,v,862
1014,21,vhs tape,Lure,1,v,798
1014,22,Frame,Repeated,1,v,1387
1014,23,sunglasses,Repeated,1,v,676
1014,24,Mailbox,Lure,1,v,1229
1014,25,Flashlight,Lure,1,v,1269
1014,26,iphone,Lure,1,v,880
1014,27,spray bottle,Lure,1,v,1387
1014,28,Keyboard,Repeated,1,v,1039
1014,29,mask,Lure,2,v,1097
1014,30,oreos,Foil,1,n,1206
1014,31,Calculator,Foil,3,n,1766
1014,32,Microphone,Repeated,2,v,946
1014,33,Computer,Repeated,2,v,1026
1014,34,Trumpet,Foil,2,b,1385
1014,35,thimble,Repeated,3,v,1643
1014,36,Hockey Stick,Foil,3,n,892
1014,37,Purse,Foil,2,n,837
1014,38,paintbrush,Foil,2,n,1546
1014,39,Film Reel,Foil,3,n,987
1014,40,exercise ball chair,Lure,3,,0
1014,41,chalk,Foil,1,n,1147
1014,42,Balloons,Foil,3,n,1005
1014,43,table top,Foil,1,n,1124
1014,44,grater,Lure,3,b,1352
1014,45,Toolbox,Repeated,2,v,1316
1014,46,diesel truck,Lure,3,v,1224
1014,47,exercise ropes,Foil,1,n,791
1014,48,cage,Lure,3,v,1214
1014,49,graduation cap,Repeated,3,v,825
1014,50,jeans,Repeated,3,v,876
1014,51,triangle,Lure,2,v,753
1014,52,budda fountain,Foil,2,n,1289
1014,53,cake,Lure,2,b,1483
1014,54,Laptop,Repeated,2,v,1764
1014,55,knit hat,Lure,1,v,1112
1014,56,thermostat,Foil,2,n,828
1014,57,Baseball,Repeated,1,v,991
1014,58,Hanger,Lure,3,v,1162
1014,59,Peas,Repeated,1,v,890
1014,60,cinnamon roll,Repeated,1,v,927
1014,61,3d glasses,Foil,1,n,1049
1014,62,monopoly,Lure,2,n,1084
1014,63,axe,Repeated,3,n,917
1014,64,Stroller,Lure,1,v,1455
1014,65,Water Gallon,Repeated,2,v,1638
1014,66,Broom,Foil,1,n,1265
1014,67,wifi station,Repeated,3,v,675
1014,68,Blowdryer,Lure,3,b,927
1014,69,spork,Repeated,1,v,919
1014,70,Sewing Machine,Repeated,1,v,711
1014,71,label maker,Repeated,2,v,961
1014,72,Pillow,Lure,3,b,1295
1014,73,Magnifying Glass,Lure,2,v,1757
1014,74,utensils organizer,Foil,3,n,1287
1014,75,megaphone,Foil,2,n,941
1014,76,Wheelchair,Lure,1,n,977
1014,77,cream pie,Lure,2,b,1483
1014,78,paperclip,Foil,2,n,1258
1014,79,Tractor,Repeated,1,v,1589
1014,80,bassoon,Foil,3,n,1159
1014,81,Strawberry,Lure,1,v,1029
1014,82,lamp,Repeated,3,n,1092
1014,83,Soccer Ball,Lure,2,v,1038
1014,84,Glasses,Repeated,2,n,1597
1014,85,records,Foil,3,n,1085
1014,86,feather,Foil,2,n,1458
1014,87,allen wrench,Foil,1,n,562
1014,88,pumpkin pie,Lure,3,v,950
1014,89,ship in a bottle,Foil,1,n,1518
1014,90,suit of armor,Lure,3,v,1986
1014,91,funnel,Repeated,3,v,1142
1014,92,Map,Lure,1,v,1401
1014,93,race start pedals,Repeated,1,v,684
1014,94,Oboe,Foil,3,n,1268
1014,95,Air Pump,Repeated,2,v,925
1014,96,jack in a box,Foil,2,n,835
1014,97,Nails,Lure,2,n,1172
1014,98,measuring cup,Lure,3,b,1739
1014,99,Binoculars,Foil,3,n,1073
1014,100,light stand,Lure,2,v,1535
1014,101,Pumpkin,Foil,3,b,1847
1014,102,cereal,Foil,3,n,1085
1014,103,cake platter,Repeated,3,v,1202
1014,104,computer plugs,Repeated,3,v,1049
1014,105,cuticle cutters,Repeated,3,v,1047
1014,106,Projector,Repeated,2,v,847
1014,107,pumpkin,Lure,2,v,1393
1014,108,Wheelbarrow,Repeated,1,v,1038
1015,1,spray bottle,Foil,1,n,1582
1015,2,cereal,Repeated,3,v,1365
1015,3,Keyboard,Lure,1,n,1580
1015,4,Toolbox,Lure,2,v,1617
1015,5,jeans,Lure,3,b,1679
1015,6,Pumpkin,Repeated,3,v,1970
1015,7,Computer,Lure,2,b,1828
1015,8,chalk,Repeated,1,v,1752
1015,9,pumpkin,Foil,2,b,1761
1015,10,Water Gallon,Lure,2,v,1394
1015,11,sunglasses,Lure,1,b,1669
1015,12,football goal post,Repeated,2,,0
1015,13,Binoculars,Repeated,3,v,1324
1015,14,megaphone,Repeated,2,v,1398
1015,15,Hanger,Foil,3,n,1279
1015,16,Wheelbarrow,Lure,1,n,1688
1015,17,Air Pump,Lure,2,v,1511
1015,18,grater,Foil,3,n,1394
1015,19,spork,Lure,1,b,1414
1015,20,utensils organizer,Repeated,3,b,1490
1015,21,disco ball,Lure,1,v,1386
1015,22,silver bracelets,Lure,2,v,1239
1015,23,Broom,Repeated,1,v,861
1015,24,thermostat,Repeated,2,v,891
1015,25,lantern,Foil,1,n,1295
1015,26,iphone,Foil,1,n,905
1015,27,Staple Remover,Repeated,1,v,1213
1015,28,Sewing Machine,Lure,1,v,1570
1015,29,Balloons,Repeated,3,v,825
1015,30,exercise ball chair,Foil,3,n,1237
1015,31,arrows,Foil,2,n,1193
1015,32,Calculator,Repeated,3,v,1092
1015,33,forklift,Repeated,3,v,1366
1015,34,funnel,Lure,3,v,1177
1015,35,cake,Foil,2,n,1112
1015,36,pumpkin pie,Foil,3,n,852
1015,37,spatula,Lure,2,v,1078
1015,38,Pillow,Foil,3,n,1040
1015,39,Soccer Ball,Foil,2,n,946
1015,40,Magnifying Glass,Foil,2,n,799
1015,41,Film Reel,Repeated,3,v,1415
1015,42,Flashlight,Foil,1,n,1443
1015,43,Map,Foil,1,n,837
1015,44,vhs tape,Foil,1,n,791
1015,45,lamp,Lure,3,n,1000
1015,46,feather,Repeated,2,v,1081
1015,47,axe,Lure,3,v,1224
1015,48,Frame,Lure,1,v,1107
1015,49,measuring cup,Foil,3,n,1503
1015,50,stuffed seahorse,Repeated,1,v,1108
1015,51,label maker,Lure,2,n,1835
1015,52,Microphone,Lure,2,v,1530
1015,53,race start pedals,Lure,1,b,1639
1015,54,exercise ropes,Repeated,1,b,1742
1015,55,monopoly,Foil,2,n,1559
1015,56,rose,Repeated,2,v,1249
1015,57,budda fountain,Repeated,2,v,1082
1015,58,cage,Foil,3,n,1897
1015,59,thimble,Lure,3,,0
1015,60,Glasses,Lure,2,v,1143
1015,61,press machine,Lure,3,n,1988
1015,62,Oboe,Repeated,3,b,1866
1015,63,printer cartridge,Foil,1,n,1311
1015,64,stick of butter,Foil,2,n,767
1015,65,knit hat,Foil,1,n,751
1015,66,paintbrush,Repeated,2,v,1142
1015,67,cream pie,Foil,2,n,1438
1015,68,cinnamon roll,Lure,1,v,1143
1015,69,Stroller,Foil,1,n,1025
1015,70,Baseball,Lure,1,b,1358
1015,71,records,Repeated,3,v,1769
1015,72,Ruler,Foil,3,n,972
1015,73,Blowdryer,Foil,3,n,1078
1015,74,table top,Repeated,1,v,1087
1015,75,Purse,Repeated,2,v,1105
1015,76,3d glasses,Repeated,1,v,802
1015,77,light stand,Foil,2,n,979
1015,78,wifi station,Lure,3,n,1554
1015,79,graduation cap,Lure,3,v,915
1015,80,3 drawer dresser,Lure,3,,0
1015,81,Peas,Lure,1,v,1130
1015,82,lantern,Repeated,1,v,1000
1015,83,bassoon,Repeated,3,v,895
1015,84,Tractor,Lure,1,b,1469
1015,85,mask,Foil,2,n,1119
1015,86,Laptop,Lure,2,v,1457
1015,87,paperclip,Repeated,2,,0
1015,88,Wheelchair,Foil,1,n,1272
1015,89,Trumpet,Repeated,2,b,1670
1015,90,Projector,Lure,2,n,1524
1015,91,jack in a box,Repeated,2,n,1509
1015,92,Nails,Foil,2,n,927
1015,93,cake platter,Lure,3,v,1314
1015,94,diesel truck,Foil,3,n,1242
1015,95,oreos,Repeated,1,v,954
1015,96,beaker,Lure,2,n,1195
1015,97,allen wrench,Repeated,1,n,1348
1015,98,cuticle cutters,Lure,3,n,1620
1015,99,electric drums,Foil,3,n,1098
1015,100,suit of armor,Foil,3,n,670
1015,101,computer plugs,Lure,3,v,1191
1015,102,ship in a bottle,Repeated,1,v,1129
1015,103,Mailbox,Foil,1,n,1967
1015,104,red heart,Repeated,2,,0
1015,105,Hockey Stick,Repeated,3,,0
1015,106,triangle,Foil,2,n,898
1015,107,anchor,Repeated,1,v,1698
1015,108,Strawberry,Foil,1,n,1219
1016,1,Water Gallon,Foil,2,,0
1016,2,Wheelchair,Repeated,1,n,790
1016,3,lantern,Repeated,1,n,775
1016,4,cream pie,Repeated,2,n,1405
1016,5,table top,Lure,1,n,955
1016,6,Mailbox,Repeated,1,n,933
1016,7,cuticle cutters,Foil,3,n,1821
1016,8,Blowdryer,Repeated,3,v,1006
1016,9,Wheelbarrow,Foil,1,n,831
1016,10,arrows,Repeated,2,v,1122
1016,11,Binoculars,Lure,3,b,989
1016,12,Map,Repeated,1,v,899
1016,13,label maker,Foil,2,n,819
1016,14,exercise ropes,Lure,1,v,963
1016,15,lantern,Lure,1,v,816
1016,16,Balloons,Lure,3,b,804
1016,17,disco ball,Foil,1,n,1456
1016,18,spatula,Foil,2,b,1202
1016,19,Strawberry,Repeated,1,v,840
1016,20,pumpkin pie,Repeated,3,v,813
1016,21,ship in a bottle,Lure,1,v,906
1016,22,knit hat,Repeated,1,v,719
1016,23,Frame,Foil,1,n,917
1016,24,Broom,Lure,1,v,980
1016,25,utensils organizer,Lure,3,v,702
1016,26,cake,Repeated,2,v,752
1016,27,Toolbox,Foil,2,n,857
1016,28,Glasses,Foil,2,,0
1016,29,vhs tape,Repeated,1,v,837
1016,30,Nails,Repeated,2,v,670
1016,31,press machine,Foil,3,n,989
1016,32,jeans,Foil,3,n,821
1016,33,Film Reel,Lure,3,b,1124
1016,34,Tractor,Foil,1,b,1049
1016,35,printer cartridge,Repeated,1,v,947
1016,36,3 drawer dresser,Foil,3,n,1098
1016,37,3d glasses,Lure,1,v,822
1016,38,spork,Foil,1,b,831
1016,39,graduation cap,Foil,3,n,852
1016,40,electric drums,Repeated,3,v,1041
1016,41,Staple Remover,Lure,1,b,914
1016,42,Baseball,Foil,1,b,842
1016,43,axe,Foil,3,n,1110
1016,44,stuffed seahorse,Lure,1,v,1210
1016,45,computer plugs,Foil,3,n,986
1016,46,allen wrench,Lure,1,b,774
1016,47,cake platter,Foil,3,n,807
1016,48,iphone,Repeated,1,v,992
1016,49,Keyboard,Foil,1,n,1144
1016,50,jack in a box,Lure,2,b,796
1016,51,Pumpkin,Lure,3,b,676
1016,52,oreos,Lure,1,v,776
1016,53,Calculator,Lure,3,b,880
1016,54,Pillow,Repeated,3,v,843
1016,55,cage,Repeated,3,v,1101
1016,56,Projector,Foil,2,b,861
1016,57,diesel truck,Repeated,3,v,991
1016,58,funnel,Foil,3,n,813
1016,59,light stand,Repeated,2,v,1193
1016,60,cinnamon roll,Foil,1,n,1057
1016,61,monopoly,Repeated,2,v,986
1016,62,Ruler,Repeated,3,v,768
1016,63,wifi station,Foil,3,b,1014
1016,64,anchor,Lure,1,v,916
1016,65,paintbrush,Lure,2,v,1166
1016,66,feather,Lure,2,b,1006
1016,67,suit of armor,Repeated,3,v,781
1016,68,Magnifying Glass,Repeated,2,v,775
1016,69,Sewing Machine,Foil,1,n,915
1016,70,budda fountain,Lure,2,b,1132
1016,71,sunglasses,Foil,1,n,803
1016,72,cereal,Lure,3,v,561
1016,73,lamp,Foil,3,n,797
1016,74,triangle,Repeated,2,b,826
1016,75,megaphone,Lure,2,b,842
1016,76,thimble,Foil,3,n,1422
1016,77,Flashlight,Repeated,1,v,1104
1016,78,race start pedals,Foil,1,b,924
1016,79,Peas,Foil,1,n,809
1016,80,Trumpet,Lure,2,b,828
1016,81,Air Pump,Foil,2,n,944
1016,82,chalk,Lure,1,v,959
1016,83,mask,Repeated,2,v,648
1016,84,thermostat,Lure,2,v,793
1016,85,rose,Lure,2,b,814
1016,86,bassoon,Lure,3,b,994
1016,87,forklift,Lure,3,b,801
1016,88,paperclip,Lure,2,b,779
1016,89,spray bottle,Repeated,1,v,784
1016,90,records,Lure,3,b,842
1016,91,Purse,Lure,2,b,717
1016,92,Oboe,Lure,3,b,693
1016,93,grater,Repeated,3,v,749
1016,94,pumpkin,Repeated,2,b,855
1016,95,Computer,Foil,2,n,926
1016,96,silver bracelets,Foil,2,n,980
1016,97,measuring cup,Repeated,3,b,798
1016,98,red heart,Lure,2,v,1011
1016,99,stick of butter,Repeated,2,v,625
1016,100,Soccer Ball,Repeated,2,v,947
1016,101,Hanger,Repeated,3,v,670
1016,102,exercise ball chair,Repeated,3,v,813
1016,103,football goal post,Lure,2,v,706
1016,104,Laptop,Foil,2,n,788
1016,105,Hockey Stick,Lure,3,n,1157
1016,106,Microphone,Foil,2,n,1299
1016,107,beaker,Foil,2,n,833
1016,108,Stroller,Repeated,1,v,803
1017,1,Water Gallon,Repeated,2,,0
1017,2,pumpkin,Lure,2,v,1448
1017,3,Sewing Machine,Repeated,1,v,760
1017,4,thermostat,Foil,2,n,1573
1017,5,Binoculars,Foil,3,n,1833
1017,6,table top,Foil,1,n,1609
1017,7,Microphone,Repeated,2,v,1349
1017,8,bassoon,Foil,3,b,1157
1017,9,sunglasses,Repeated,1,v,1083
1017,10,knit hat,Lure,1,v,1177
1017,11,triangle,Lure,2,v,1068
1017,12,allen wrench,Foil,1,n,1810
1017,13,silver bracelets,Repeated,2,v,1077
1017,14,funnel,Repeated,3,v,774
1017,15,beaker,Repeated,2,v,1073
1017,16,thimble,Repeated,3,v,935
1017,17,cage,Lure,3,v,827
1017,18,Balloons,Foil,3,n,1580
1017,19,anchor,Foil,1,n,719
1017,20,chalk,Foil,1,n,1271
